testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,tensor_storage_shapes,tensor_view_strides,tensor_view_offsets,remark
mla_cov_n64_kv224_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 128, 1, 576), (1, 2), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [224], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv224
mla_cov_n64_kv225_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 1, 36, 128, 16), (1, 2), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [225], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv225
mla_cov_n64_kv225_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 64, 576), (2, 1, 36, 128, 16), (1, 2), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [225], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_kv225
mla_cov_no_seqused_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), None, None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 2, 3], 'page_order': 'sequential'}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,no_seqused
mla_cov_no_seqused_nz_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), None, (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 2, 3], 'page_order': 'sequential'}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,no_seqused_nz
mla_cov_omit_max_both_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (2, 128, 1, 576), (1, 2), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [129], 'cu_seqlens_q_values': [0, 3], 'page_order': 'sequential', 'seqused_q_values': [3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,omit_max_both
mla_cov_omit_max_q_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (2, 1, 36, 128, 16), (1, 2), (1,), (2,), (1,), None, (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [129], 'cu_seqlens_q_values': [0, 3], 'page_order': 'sequential', 'seqused_q_values': [3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,omit_max_q
mla_cov_stride_bbnd0_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((4, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 3, 4], 'page_order': 'reverse', 'seqused_q_values': [3, 1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,"((4, 96, 576), (663568,), (2, 3), (2,), (3,), (2,), None, (0,))","((55296, 576, 1), (147456, 576, 576, 1), (3, 1), (1,), (1,), (1,), None, (1,))","(0, 16, 0, 0, 0, 0, None, 0)",stride_bbnd0
mla_cov_stride_nz0_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((4, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 3, 4], 'page_order': 'sequential', 'seqused_q_values': [3, 1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,"((4, 96, 576), (663568,), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","((55296, 576, 1), (147456, 73728, 2048, 16, 1), (3, 1), (1,), (1,), (1,), (2048, 1), (1,))","(0, 16, 0, 0, 0, 0, 0, 0)",stride_nz0
mla_cov_stride_nz1_degenerate_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((4, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 3, 4], 'page_order': 'sequential', 'seqused_q_values': [3, 1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,"((4, 96, 576), (368656,), (2, 3), (2,), (3,), (2,), None, (0,))","((55296, 576, 1), (73728, 147456, 2048, 16, 1), (3, 1), (1,), (1,), (1,), None, (1,))","(0, 16, 0, 0, 0, 0, None, 0)",stride_nz1_degenerate
mla_cov_stride_nz01_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((4, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'cu_seqlens_q_values': [0, 3, 4], 'page_order': 'sequential', 'seqused_q_values': [3, 1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,"((4, 96, 576), (663568,), (2, 3), (2,), (3,), (2,), (2048, 2048), (0,))","((55296, 576, 1), (147456, 147456, 2048, 16, 1), (3, 1), (1,), (1,), (1,), (2048, 1), (1,))","(0, 16, 0, 0, 0, 0, 0, 0)",stride_nz01
mla_cov_n64_q3_section_policy_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 64, 576), (3, 128, 1, 576), (1, 3), (1,), (2,), (1,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [337], 'cu_seqlens_q_values': [0, 3], 'page_order': 'sequential', 'seqused_q_values': [3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_q3_section_policy
mla_cov_n64_q17_pipeline_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((17, 64, 576), (3, 1, 36, 128, 16), (1, 3), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257], 'cu_seqlens_q_values': [0, 17], 'page_order': 'sequential', 'seqused_q_values': [17]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_q17_pipeline
mla_cov_n64_q33_pipeline_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((33, 64, 576), (3, 128, 1, 576), (1, 3), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.125, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257], 'cu_seqlens_q_values': [0, 33], 'page_order': 'sequential', 'seqused_q_values': [33]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,n64_q33_pipeline
mla_cov_decode_long_tail_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((1, 96, 576), (65, 1, 36, 128, 16), (1, 65), (1,), (2,), (1,), None, (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [8193], 'cu_seqlens_q_values': [0, 1], 'page_order': 'reverse', 'seqused_q_values': [1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,decode_long_tail
mla_cov_decode_long_aligned_bfloat16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((2, 96, 576), (32, 128, 1, 576), (1, 32), (1,), (2,), (1,), (2048, 2048), (0,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [4096], 'cu_seqlens_q_values': [0, 2], 'page_order': 'sequential', 'seqused_q_values': [2]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,decode_long_aligned
mla_cov_ragged4_float16,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((7, 96, 576), (7, 1, 36, 128, 16), (4, 3), (4,), (5,), (4,), (2048, 2048), (0,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [1, 112, 129, 337], 'cu_seqlens_q_values': [0, 1, 3, 6, 7], 'page_order': 'reverse', 'seqused_q_values': [1, 2, 3, 1]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8,,,,ragged4
