testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
S2_30,torch.ops.cann_ops_transformer.flash_attn,"((8, 8, 64, 128), (8, 1, 1024, 128), (8, 1, 1024, 128), None, None, None, None, (8,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [512, 513, 520, 524, 528, 531, 544, 550], 'max_seqlen_q': 64, 'max_seqlen_kv': 550}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
S2_31,torch.ops.cann_ops_transformer.flash_attn,"((8, 8, 64, 128), (8, 1, 1024, 128), (8, 1, 1024, 128), None, None, None, None, (8,), None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [7, 513, 9, 524, 19, 531, 35, 550], 'max_seqlen_q': 64, 'max_seqlen_kv': 550}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
SECTION_01,torch.ops.cann_ops_transformer.flash_attn,"((20, 19, 640, 128), (20, 19, 1024, 128), (20, 19, 1024, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 20, 'max_seqlen_q': 640, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_05,torch.ops.cann_ops_transformer.flash_attn,"((512, 8, 128), (8192, 1, 128), (8192, 1, 128), None, (9,), (9,), (8,), (8,), None, None, (-1,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 64, 128, 192, 256, 320, 384, 448, 512], 'cu_seqlens_kv_values': [0, 1024, 2048, 3072, 4096, 5120, 6144, 7168, 8192], 'seqused_q_values': [64, 64, 64, 64, 64, 64, 64, 64], 'seqused_kv_values': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_06,torch.ops.cann_ops_transformer.flash_attn,"((512, 8, 128), (8192, 1, 128), (8192, 1, 128), None, (9,), (9,), (8,), (8,), None, None, (-1,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 64, 128, 192, 256, 320, 384, 448, 512], 'cu_seqlens_kv_values': [0, 1024, 2048, 3072, 4096, 5120, 6144, 7168, 8192], 'seqused_q_values': [60, 60, 60, 60, 60, 60, 60, 60], 'seqused_kv_values': [1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000], 'max_seqlen_q': 60, 'max_seqlen_kv': 1000}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_MIXED_01,torch.ops.cann_ops_transformer.flash_attn,"((512, 1, 128), (512, 1, 128), (512, 1, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 4, 'cu_seqlens_q_values': [0, 128, 256, 384, 512], 'cu_seqlens_kv_values': [0, 128, 256, 384, 512], 'seqused_q_values': [128, 128, 128, 128], 'seqused_kv_values': [128, 128, 128, 128], 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_MIXED_02,torch.ops.cann_ops_transformer.flash_attn,"((944, 4, 128), (944, 4, 128), (944, 4, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 118, 236, 354, 472, 590, 708, 826, 944], 'cu_seqlens_kv_values': [0, 118, 236, 354, 472, 590, 708, 826, 944], 'seqused_q_values': [118, 118, 118, 118, 118, 118, 118, 118], 'seqused_kv_values': [118, 118, 118, 118, 118, 118, 118, 118], 'max_seqlen_q': 118, 'max_seqlen_kv': 118}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_MIXED_SEQUSED_01,torch.ops.cann_ops_transformer.flash_attn,"((512, 1, 128), (512, 1, 128), (512, 1, 128), None, (5,), (5,), (4,), (4,), None, None, (-1,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 128, 256, 384, 512], 'cu_seqlens_kv_values': [0, 128, 256, 384, 512], 'seqused_q_values': [64, 128, 128, 128], 'seqused_kv_values': [128, 100, 128, 128], 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Transpose_01,torch.ops.cann_ops_transformer.flash_attn,"((1, 1, 64, 128), (1, 1, 256, 128), (1, 1, 256, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 64, 'max_seqlen_kv': 256}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_16_180_12_253_1600_case301,torch.ops.cann_ops_transformer.flash_attn,"((16, 180, 253, 128), (55, 12, 8, 256, 16), (55, 12, 8, 256, 16), (16, 1536), None, None, None, (16,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'seqused_kv_values': [1357, 1085, 35, 1091, 37, 393, 380, 686, 648, 667, 1448, 999, 387, 1337, 690, 513], 'max_seqlen_q': 253, 'max_seqlen_kv': 1448, 'block_size': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_16_180_12_253_1600_case405,torch.ops.cann_ops_transformer.flash_attn,"((16, 180, 253, 64), (55, 12, 4, 256, 16), (55, 12, 4, 256, 16), (16, 1536), None, None, None, (16,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'seqused_kv_values': [1357, 1085, 35, 1091, 37, 393, 380, 686, 648, 667, 1448, 999, 387, 1337, 690, 513], 'max_seqlen_q': 253, 'max_seqlen_kv': 1448, 'block_size': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_24_16_1_2206_2048_case401,torch.ops.cann_ops_transformer.flash_attn,"((29640, 1, 64), (24241, 1, 64), (24241, 1, 64), None, (25,), (25,), (24,), (24,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 24, 'cu_seqlens_q_values': [0, 586, 1180, 3149, 3186, 5216, 6778, 8031, 10003, 11078, 13108, 14950, 16701, 18718, 19934, 21136, 22634, 23795, 24212, 25687, 25719, 27795, 28192, 29494, 29640], 'cu_seqlens_kv_values': [0, 1919, 3023, 3774, 4937, 5164, 5576, 7117, 8066, 9923, 11309, 12360, 14040, 14239, 15184, 15339, 16086, 17372, 17372, 19066, 19785, 20802, 21123, 22587, 24241], 'seqused_q_values': [586, 594, 1969, 37, 2030, 1562, 1253, 1972, 1075, 2030, 1842, 1751, 2017, 1216, 1202, 1498, 1161, 417, 1475, 32, 2076, 397, 1302, 146], 'seqused_kv_values': [1919, 1104, 751, 1163, 227, 412, 1541, 949, 1857, 1386, 1051, 1680, 199, 945, 155, 747, 1286, 0, 1694, 719, 1017, 321, 1464, 1654], 'max_seqlen_q': 2076, 'max_seqlen_kv': 1919}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_30_64_2_3089_4096_case302,torch.ops.cann_ops_transformer.flash_attn,"((30, 64, 3089, 128), (496, 2, 8, 128, 16), (496, 2, 8, 128, 16), (30, 4096), None, None, (30,), (30,), None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 30, 'seqused_q_values': [174, 1866, 2088, 2639, 2914, 734, 525, 2282, 1945, 2514, 911, 1645, 2291, 2739, 2913, 342, 1613, 114, 2470, 1653, 3074, 2182, 2285, 1509, 1135, 291, 1818, 2511, 2508, 747], 'seqused_kv_values': [1725, 2862, 4079, 2690, 646, 0, 270, 3561, 2155, 121, 185, 2129, 3018, 2007, 1898, 2142, 3211, 2158, 3388, 2646, 2047, 566, 275, 4030, 995, 2893, 3107, 3097, 3607, 214], 'max_seqlen_q': 3074, 'max_seqlen_kv': 4079, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_30_64_2_3089_4096_case406,torch.ops.cann_ops_transformer.flash_attn,"((30, 64, 3089, 256), (496, 2, 16, 128, 16), (496, 2, 16, 128, 16), (30, 4096), None, None, (30,), (30,), None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 30, 'seqused_q_values': [174, 1866, 2088, 2639, 2914, 734, 525, 2282, 1945, 2514, 911, 1645, 2291, 2739, 2913, 342, 1613, 114, 2470, 1653, 3074, 2182, 2285, 1509, 1135, 291, 1818, 2511, 2508, 747], 'seqused_kv_values': [1725, 2862, 4079, 2690, 646, 0, 270, 3561, 2155, 121, 185, 2129, 3018, 2007, 1898, 2142, 3211, 2158, 3388, 2646, 2047, 566, 275, 4030, 995, 2893, 3107, 3097, 3607, 214], 'max_seqlen_q': 3074, 'max_seqlen_kv': 4079, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_1_5_1_1_2048_BNSD_BSND_case305,torch.ops.cann_ops_transformer.flash_attn,"((1, 5, 1, 128), (33, 1, 8, 64, 16), (33, 1, 8, 64, 16), (1, 33), None, None, (1,), (1,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 64}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_1_8_1_1024_1024_BNSD_case304,torch.ops.cann_ops_transformer.flash_attn,"((1, 8, 1024, 128), (32, 1, 8, 32, 16), (32, 1, 8, 32, 16), (1, 32), None, None, (1,), (1,), None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 32}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_1_8_1_1_2048_BSND_case308,torch.ops.cann_ops_transformer.flash_attn,"((1, 8, 1, 128), (6, 1, 8, 384, 16), (6, 1, 8, 384, 16), (1, 6), None, None, (1,), (1,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 384}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_1_8_1_1_2048_BSND_case408,torch.ops.cann_ops_transformer.flash_attn,"((1, 1, 8, 256), (6, 1, 16, 384, 16), (6, 1, 16, 384, 16), (1, 6), None, None, (1,), (1,), None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 384}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_2_5_1_1024_1024_TND_case309,torch.ops.cann_ops_transformer.flash_attn,"((2048, 5, 128), (6, 1, 8, 512, 16), (6, 1, 8, 512, 16), (2, 3), (3,), None, (2,), (2,), None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 512}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_BF16_BF16_L0_2_5_1_1024_1024_TND_case409,torch.ops.cann_ops_transformer.flash_attn,"((2048, 5, 64), (6, 1, 4, 512, 16), (6, 1, 4, 512, 16), (2, 3), (3,), None, (2,), (2,), None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFlashAttn_D256_16_8_4_256_1024_case206,torch.ops.cann_ops_transformer.flash_attn,"((4, 128, 8, 256), (4, 1024, 4, 256), (4, 1024, 4, 256), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 128, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D256_8_4_4_128_512_case205,torch.ops.cann_ops_transformer.flash_attn,"((8, 4, 128, 256), (8, 4, 512, 256), (8, 4, 512, 256), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 128, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D256_GQA_12_24_3_128_768_case207,torch.ops.cann_ops_transformer.flash_attn,"((8, 32, 128, 256), (8, 2, 512, 256), (8, 2, 512, 256), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 128, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D256_MQA_6_32_1_64_512_case208,torch.ops.cann_ops_transformer.flash_attn,"((4, 64, 64, 256), (4, 2, 1024, 256), (4, 2, 1024, 256), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D64_16_8_4_256_1024_case201,torch.ops.cann_ops_transformer.flash_attn,"((16, 8, 256, 64), (16, 4, 1024, 64), (16, 4, 1024, 64), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 256, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D64_32_16_8_512_2048_case202,torch.ops.cann_ops_transformer.flash_attn,"((4, 512, 16, 64), (4, 2048, 8, 64), (4, 2048, 8, 64), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 512, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D64_GQA_8_32_2_128_512_case203,torch.ops.cann_ops_transformer.flash_attn,"((8, 32, 128, 64), (8, 2, 512, 64), (8, 2, 512, 64), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 128, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_D64_MQA_4_64_1_64_1024_case204,torch.ops.cann_ops_transformer.flash_attn,"((4, 64, 64, 64), (4, 2, 1024, 64), (4, 2, 1024, 64), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_1_5_1_1024_1024_BSND_case307,torch.ops.cann_ops_transformer.flash_attn,"((1, 1024, 5, 128), (5, 1, 8, 256, 16), (5, 1, 8, 256, 16), (1, 5), None, None, (1,), (1,), None, None, (-1,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 256}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
