testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0072,torch.ops.cann_ops_transformer.flash_attn,"((32, 4096, 7, 128), (32, 4097, 1, 128), (32, 4097, 1, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4097}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0073,torch.ops.cann_ops_transformer.flash_attn,"((3, 48, 4097, 128), (3, 24, 1024, 128), (3, 24, 1024, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 3, 'max_seqlen_q': 4097, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0074,torch.ops.cann_ops_transformer.flash_attn,"((6, 8096, 24, 128), (6, 16, 12, 128), (6, 16, 12, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 6, 'max_seqlen_q': 8096, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0076,torch.ops.cann_ops_transformer.flash_attn,"((17, 24, 2304, 128), (17, 24, 16, 128), (17, 24, 16, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 2304, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0077,torch.ops.cann_ops_transformer.flash_attn,"((17, 99, 32, 128), (17, 16, 2, 128), (17, 16, 2, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 99, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0078,torch.ops.cann_ops_transformer.flash_attn,"((9, 24, 4096, 128), (9, 1, 576, 128), (9, 1, 576, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 9, 'max_seqlen_q': 4096, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0080,torch.ops.cann_ops_transformer.flash_attn,"((17, 33, 2048, 128), (17, 33, 99, 128), (17, 33, 99, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 2048, 'max_seqlen_kv': 99}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0082,torch.ops.cann_ops_transformer.flash_attn,"((24, 10, 2304, 128), (24, 10, 2304, 128), (24, 10, 2304, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 2304, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0083,torch.ops.cann_ops_transformer.flash_attn,"((24, 20, 576, 128), (24, 20, 576, 128), (24, 20, 576, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 576, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0084,torch.ops.cann_ops_transformer.flash_attn,"((24, 5, 9216, 128), (24, 5, 9216, 128), (24, 5, 9216, 128), None, None, None, None, None, None, None, (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 9216, 'max_seqlen_kv': 9216}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0085,torch.ops.cann_ops_transformer.flash_attn,"((32, 33, 8192, 128), (32, 33, 144, 128), (32, 33, 144, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 8192, 'max_seqlen_kv': 144}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0086,torch.ops.cann_ops_transformer.flash_attn,"((24, 16, 819, 128), (24, 2, 2304, 128), (24, 2, 2304, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 819, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0088,torch.ops.cann_ops_transformer.flash_attn,"((21, 15, 3097, 128), (21, 3, 2304, 128), (21, 3, 2304, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 21, 'max_seqlen_q': 3097, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0090,torch.ops.cann_ops_transformer.flash_attn,"((13, 2304, 7, 128), (13, 8096, 7, 128), (13, 8096, 7, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 13, 'max_seqlen_q': 2304, 'max_seqlen_kv': 8096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0091,torch.ops.cann_ops_transformer.flash_attn,"((16, 8192, 33, 128), (16, 151, 1, 128), (16, 151, 1, 128), None, None, None, None, None, None, (2048, 2048), (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 8192, 'max_seqlen_kv': 151}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0093,torch.ops.cann_ops_transformer.flash_attn,"((2, 54, 3096, 128), (2, 54, 3096, 128), (2, 54, 3096, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 3096, 'max_seqlen_kv': 3096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
