case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s2003_1501_b4_n24_sc12_caus_reve_grad_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,causal,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.7,0.0883883476483184,TRUE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1,TRUE,2,16,2,1501,1003,128,128,128,8,dense,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1_ntd,TRUE,2,16,2,1501,1003,128,128,128,8,dense,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1,TRUE,1,8,1,801,1201,128,128,128,8,dense,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1_ntd,TRUE,1,8,1,801,1201,128,128,128,8,dense,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,FALSE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1_ntd,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1_ntd,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1_ntd,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1,TRUE,2,24,3,1801,2403,128,128,128,16,tail,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1_ntd,TRUE,2,24,3,1801,2403,128,128,128,16,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1,TRUE,2,16,2,6001,8003,128,128,128,48,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1_ntd,TRUE,2,16,2,6001,8003,128,128,128,48,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1,TRUE,4,24,3,8001,12003,128,128,128,64,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1_ntd,TRUE,4,24,3,8001,12003,128,128,128,64,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1,TRUE,2,32,4,10001,8003,128,128,128,48,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1_ntd,TRUE,2,32,4,10001,8003,128,128,128,48,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1,TRUE,4,16,2,12001,16003,128,128,128,96,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,TRUE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1_ntd,TRUE,4,16,2,12001,16003,128,128,128,96,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.7,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1,TRUE,2,24,3,16001,24001,128,128,128,128,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.4,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1_ntd,TRUE,2,24,3,16001,24001,128,128,128,128,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.4,0.0883883476483184,TRUE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1,TRUE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,FALSE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1_ntd,TRUE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1,TRUE,1,8,1,6001,4003,128,128,128,32,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1_ntd,TRUE,1,8,1,6001,4003,128,128,128,32,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1,TRUE,2,16,2,12001,4003,128,128,128,32,tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.7,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1_ntd,TRUE,2,16,2,12001,4003,128,128,128,32,tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.7,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1,TRUE,4,32,4,4003,24001,128,128,128,128,dense,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1_ntd,TRUE,4,32,4,4003,24001,128,128,128,128,dense,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1,TRUE,2,24,3,20001,16001,128,128,128,96,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.3,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1_ntd,TRUE,2,24,3,20001,16001,128,128,128,96,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.3,0.0883883476483184,TRUE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1,TRUE,2,32,4,32001,16001,128,128,128,96,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1_ntd,TRUE,2,32,4,32001,16001,128,128,128,96,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1,TRUE,2,16,2,8001,8001,128,128,128,48,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1_ntd,TRUE,2,16,2,8001,8001,128,128,128,48,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,FALSE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,FALSE,3
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1,TRUE,2,16,2,127,255,128,128,128,2,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.8,0.0883883476483184,TRUE,3
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1_ntd,TRUE,2,16,2,127,255,128,128,128,2,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.8,0.0883883476483184,TRUE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,FALSE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1_ntd,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.5,0.0883883476483184,FALSE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1,TRUE,4,24,3,129,257,128,128,128,2,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1_ntd,TRUE,4,24,3,129,257,128,128,128,2,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1,TRUE,2,16,2,385,129,128,128,128,1,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1_ntd,TRUE,2,16,2,385,129,128,128,128,1,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1001,803,128,128,128,6,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,7
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,7
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1,TRUE,4,24,3,2003,1501,128,128,128,12,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,42
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,42
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1,TRUE,1,32,4,801,1201,128,128,128,8,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,99
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1_ntd,TRUE,1,32,4,801,1201,128,128,128,8,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,99
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1,TRUE,2,16,2,3001,4003,128,128,128,24,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,TRUE,7
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1_ntd,TRUE,2,16,2,3001,4003,128,128,128,24,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.7,0.0883883476483184,TRUE,7
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1,TRUE,2,16,2,1001,803,128,128,128,6,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.05,0.0883883476483184,TRUE,3
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.05,0.0883883476483184,TRUE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1,TRUE,4,24,3,1501,2003,128,128,128,12,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,5,0.0883883476483184,FALSE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1_ntd,TRUE,4,24,3,1501,2003,128,128,128,12,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,5,0.0883883476483184,FALSE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1,TRUE,1,8,1,801,601,128,128,128,4,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.01,0.0883883476483184,TRUE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1_ntd,TRUE,1,8,1,801,601,128,128,128,4,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.01,0.0883883476483184,TRUE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1,TRUE,2,32,4,2003,1801,128,128,128,12,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,10,0.0883883476483184,FALSE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1_ntd,TRUE,2,32,4,2003,1801,128,128,128,12,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,10,0.0883883476483184,FALSE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1,TRUE,2,16,2,1023,1023,128,128,128,8,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1_ntd,TRUE,2,16,2,1023,1023,128,128,128,8,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1,TRUE,4,24,3,2049,2049,128,128,128,16,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1_ntd,TRUE,4,24,3,2049,2049,128,128,128,16,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1,TRUE,2,32,4,4097,4097,128,128,128,32,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1_ntd,TRUE,2,32,4,4097,4097,128,128,128,32,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1,TRUE,4,16,2,8191,8191,128,128,128,64,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1_ntd,TRUE,4,16,2,8191,8191,128,128,128,64,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,127,127,128,128,128,1,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,FALSE,3
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,127,127,128,128,128,1,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,FALSE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1,TRUE,2,24,3,16383,16383,128,128,128,128,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1_ntd,TRUE,2,24,3,16383,16383,128,128,128,128,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1,TRUE,2,16,2,1001,803,128,128,128,6,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1,TRUE,4,24,3,2003,1501,128,128,128,12,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1,TRUE,1,32,4,801,1201,128,128,128,8,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1_ntd,TRUE,1,32,4,801,1201,128,128,128,8,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1,TRUE,4,16,2,3001,4003,128,128,128,24,tail,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1_ntd,TRUE,4,16,2,3001,4003,128,128,128,24,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.4,0.0883883476483184,FALSE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1_ntd,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.4,0.0883883476483184,FALSE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1,TRUE,2,24,3,6001,4003,128,128,128,32,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.7,0.0883883476483184,TRUE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1_ntd,TRUE,2,24,3,6001,4003,128,128,128,32,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.7,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1,TRUE,4,32,4,4003,8001,128,128,128,48,dense,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,0.6,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1_ntd,TRUE,4,32,4,4003,8001,128,128,128,48,dense,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.6,0.0883883476483184,TRUE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1,TRUE,2,16,2,2001,2001,128,128,128,16,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.5,0.0883883476483184,FALSE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1_ntd,TRUE,2,16,2,2001,2001,128,128,128,16,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.5,0.0883883476483184,FALSE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1,TRUE,1,2,1,201,103,128,128,128,2,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1_ntd,TRUE,1,2,1,201,103,128,128,128,2,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1,TRUE,2,16,8,503,301,128,128,128,4,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,2,16,8,503,301,128,128,128,4,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1,TRUE,1,8,4,301,401,128,128,128,4,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,4,301,401,128,128,128,4,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1,TRUE,2,32,4,401,199,128,128,128,2,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1_ntd,TRUE,2,32,4,401,199,128,128,128,2,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1,TRUE,1,8,4,101,501,128,128,128,6,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1_ntd,TRUE,1,8,4,101,501,128,128,128,6,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1,TRUE,2,4,1,601,203,128,128,128,2,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.7,0.0883883476483184,FALSE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1_ntd,TRUE,2,4,1,601,203,128,128,128,2,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1,TRUE,1,16,2,299,601,128,128,128,2,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1_ntd,TRUE,1,16,2,299,601,128,128,128,2,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.5,0.0883883476483184,FALSE,3
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,1,499,303,128,128,128,8,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
