socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,invalid_y_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:128,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:2:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_trans_weight_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:64:2:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_trans_weight_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:4:4:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,workspace_output_ptr_null,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,WORKSPACE_OUTPUT_PTR_NULL
Ascend950,required_tensorlist_null,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,REQUIRED_TENSORLIST_NULL
Ascend950,empty_tensorlist_invalid,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,EMPTY_TENSORLIST
Ascend950,tensorlist_element_null_invalid,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,TENSORLIST_ELEMENT_NULL
Ascend950,empty_bias_tensorlist_valid_empty_tensor,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,BIAS_EMPTY_TENSORLIST
Ascend950,output_tensor_null_invalid,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,OUTPUT_Y_NULL
Ascend950,quant_mode_null_uses_fp8_x_dtype,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,NULLPTR,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,phase2_null_executor_path,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,PHASE2_NULL_EXECUTOR
